plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
N10156,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,15904
N102UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1998,2,182,Turbo-fan,12894
N103US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,14033
N104UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,17731
N10575,Fixed wing multi engine,EMB-145LR,EMBRAER,2002,2,55,Turbo-fan,14075
N105UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,17740
N107US,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,14500
N108UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,14134
N109UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,12650
N110UW,Fixed wing multi engine,A320-214,AIRBUS INDUSTRIE,1999,2,182,Turbo-fan,17286
N11106,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,17237
N11107,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,13444
N11109,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,14411
N11113,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,12315
N11119,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,17153
N11121,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2702
N11127,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,7411
N11137,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,6573
N11140,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,2939
N11150,Fixed wing multi engine,EMB-145XR,EMBRAER,2003,2,55,Turbo-fan,5255
N11155,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,7689
N11164,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,3009
N11165,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,5526
N11176,Fixed wing multi engine,EMB-145XR,EMBRAER,2004,2,55,Turbo-fan,6564
